CommentId,VideoId,Text,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsHatespeech,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism
Ugg9a6FtoXdxmXgCoAEC,04kJtp6pVXI,here people his facebook is httpswwwfacebookcombassemmasri520 he has ties with isis and other terrorist groups he is a muslim extremist ,True,False,False,False,False,True,False,False,False,False,True,False
Ugj6Z_0sLPBlSHgCoAEC,dG7mZQvaQDk,no leave it alone dont take it down,False,False,False,False,False,False,False,False,False,False,False,False
Ugj8mibnaukuYngCoAEC,Dt9-byUhPdg,the tres totes hilars re this vid is that a grip of these revolutionaries are regular posters on afropunk which only has about seventeen massive corporate sponsors  the revolution which will start now is sponsored by the following multinational corporations ha ha ha  virtue signaling satire practically writes itself ,False,False,False,False,False,False,False,False,False,False,False,False
Ugj5NyPZi71gHngCoAEC,9pr1oE34bIM,stefan  please  ummm facts  how can ya philosophize without em,False,False,False,False,False,False,False,False,False,False,False,False
UgiuUjW7qzXNJ3gCoAEC,9pr1oE34bIM,"if you act like a gentleman youll be treated like a gentleman
someone did not act like a gentleman  ",False,False,False,False,False,False,False,False,False,False,False,False
UggrZgZguxyXq3gCoAEC,dG7mZQvaQDk,"oh that politicians had the same style of oratory peggy hubbard in one short video rings out a message that is loud and clearto those who will listen ok im in england and thankfully we dont have a gun culture but ive seen enough of the american scene in my time to know that peggy drops all the hangwringing crap to tell it as it is
her words should be written down and posted in the white housemavbe someone there would listen and act",False,False,False,False,False,False,False,False,False,False,False,False
Ugj6D2gOXUlNNHgCoAEC,dG7mZQvaQDk,before integration black people had their own schools  business and  banks   after integration they lost every thing ,True,True,False,True,False,False,False,False,False,False,False,False
UgjTagbrdn0t6XgCoAEC,TZxEyoplYbI,americas days are coming to an end the emigration rate has been multiplying each year mostly wealthy individuals while the poor and unskilled are flooding in unchecked goodbye america it was a good run,False,False,False,False,False,False,False,False,False,False,False,False
UgjsEoszg2O3FngCoAEC,dG7mZQvaQDk,"god bless this lady   i wish there were more people like her with the same intelligence   god bless that little girl who lost her life to thugs its so sad  and not a single one of those animals cares
 black lives matter my ass    it is                innocent lives matter",False,False,False,False,False,False,False,False,False,False,False,False
Ugg4cH1XN-JfmHgCoAEC,9pr1oE34bIM,"what is the relevance of marijuana here

the autopsy shows the entry wounds spread out over the body in close range the spread would be tight most hitting the same region and most likely the chest area but from long range the spread would be dispersed as we see in the report and the wounds are on the underside of the arms only exposed if the arms are raised or out in a gesture of peace ie my hands are empty and away from my body pose
this plus there were no powder burns on the body
he was far away",False,False,False,False,False,False,False,False,False,False,False,False
Ugh9zSFwedOxLngCoAEC,#NAME?,95 of the policing problem being protested here is caused by black criminals  lets not forget to blame and address the elephant in the room,True,False,False,False,False,True,True,False,False,False,False,False
Ughj5v2znz91B3gCoAEC,Dt9-byUhPdg,burn public storage that makes sense,False,False,False,False,False,False,False,False,False,False,False,False
UgwYA9r7GnhqHp9S-mB4AaABAg,cT14IbTDW2c,there should be a law where you wont be prosecuted if you run over people blocking the streets they sure know how to go about winning people for their cause by doing this lol,True,True,False,True,False,False,False,False,False,False,False,False
Ughbo_MZ42mpJ3gCoAEC,XRuCW80L9mA,what point are you trying to make  is it that blacks dont have equal opportunity in ferguson  are you suggesting city counsel should give a young black manwoman a job because they are black is it that black people in ferguson are treated unfairly by law enforcement  are you suggesting the black community are law biding citizens that break the law less than white people and cops just arrest black citizens for fun and sport  do you even know the true reason why the black community is rioting and looting  have you even asked why  did you see rioting and looting break out in knoxville when a young white couple was kidnapped brutally rapped and eventually murdered by black men and woman  i wonder if it just comes down to racism and plain stupidity  mr brown was no angel study the facts and stay away from the emotion and skin color,False,False,False,False,False,False,False,False,False,False,False,False
Ugj7qQ41Muta4HgCoAEC,bUgKZMSxr3E,the cop had a fractured eye socket and the fist two shots were fired from a bottom position inside the cop car from a guy who was about to be brought in on a second degree murder charge,False,False,False,False,False,False,False,False,False,False,False,False
Ugw_Tl3Y0RyGKDAF7wp4AaABAg,TZxEyoplYbI,thanks obama,True,True,False,True,False,False,False,False,False,False,False,False
UghvLTtHdWllEHgCoAEC,TZxEyoplYbI,put this in a civilians perspective two people get in a fight one gets shot the other goes to jail but since he is a cop he was protecting him self micheal brown was shot 151 feet away from daren wilsons patrol car so there is no way that he couldnt get him self out of that situation he continued the conflict between them two there was no reason to shoot him there where other options like pepper spray or his tazer,False,False,False,False,False,False,False,False,False,False,False,False
UgifnKoH5e8fIHgCoAEC,9pr1oE34bIM,"the fate of another neglected child
would be interesting to know his family background always keep in mind that children emulate social behaviour",False,False,False,False,False,False,False,False,False,False,False,False
Ugyg_kgb1QWkAWdEKsd4AaABAg,8HB18hZrhXc,kill all protesters,True,True,True,False,False,False,False,False,False,False,False,False
UgjNs-GTt9JfJXgCoAEC,dG7mZQvaQDk,i dont like generalizations as she used it in her rant but to her main point she is right chris rock said it best there are black people and there are niggaz a nigga morns a killer that got gunned down in the street a black person mourns the loss of innocent human life such as the little girl that got murdered based on comments here the black to nigga ratio is dropping,True,False,False,False,False,True,True,False,False,False,False,False
UgxIVUSZlDsjmgCaUmt4AaABAg,Dt9-byUhPdg,these people did as they shouldve wish they wouldve literally burned the entire city down,True,True,False,True,False,False,False,False,False,False,False,False
UggGSYZZ2Wh2cXgCoAEC,TZxEyoplYbI,muslims from the uk are with our black brothers  sisters in america ,False,False,False,False,False,False,False,False,False,False,False,False
UgghcjortIFxa3gCoAEC,9pr1oE34bIM,if blacks want respect then speak act and dress like the huxtable family you want to be treated with prejudice then speak act and dress like known gangsters steal things act like you own the street,True,False,False,False,False,True,True,False,False,False,False,False
UgghcbyFz_IQS3gCoAEC,TZxEyoplYbI,kid was a hopeless piece of shit  look at him bully the store owner his bad decisions got his dumb ass shot and killed,True,True,False,False,True,False,False,False,False,False,False,False
UgjwfZG_znrrvXgCoAEC,cT14IbTDW2c,blacks are able to do this because it was white people in rush hour traffic coming home from a job they bring their lazy asses out from watching tv and getting high to fuck with the very people providing their welfare yea these white people are the same who sit on juries that rule on police brutality and shootings piss them off im so sure youre getting them to see your side of the story,True,False,False,False,False,True,True,False,False,False,False,False
UgjElqgr_N7Rz3gCoAEC,04kJtp6pVXI,"i made a song addressing ferguson and the issues today please listen and thank you

tha bigger picture  soundcloud
listen to tha bigger picture by kool d np on soundcloud
httpsoundcloudcomdereksavage3thabiggerpicture",False,False,False,False,False,False,False,False,False,False,False,False
UgjMdghS2VaoXHgCoAEC,4rCweDxDqdw,here there is no racism here you are all equally worthless  full metal jacket,False,False,False,False,False,False,False,False,False,False,False,False
Ugiz4WMNjROm33gCoAEC,9pr1oE34bIM,"this is a really sad story someone is killed for no reason racial war increases
the devil must have seen that officer and his victim and some guys who caused
the action lets pray for these souls",False,False,False,False,False,False,False,False,False,False,False,False
Ugg3C07ZWc-6fngCoAEC,9pr1oE34bIM,funny to thing the government can be trusted to judge itself fucking disgusting ,True,True,False,True,False,False,False,False,False,False,False,False
Ugj5SpLvQHnR_HgCoAEC,04kJtp6pVXI,the only good cnn anchor i have ever seen,False,False,False,False,False,False,False,False,False,False,False,False
Ugh6Rrla1CUaKHgCoAEC,9pr1oE34bIM,you call yourself a researcher and that you plan is examine the facts yet you mention bullshit rumours trayvon martin had iced tea and skittles those were the facts speculation and victim blaming is what you are actually doing stop trying to pretend yo examining the facts ,True,True,False,True,False,False,False,False,False,False,False,False
Ugi5cUBWjgz7yHgCoAEC,bUgKZMSxr3E,you need to be able to call in people with guns in ca because the citizens are completely disarmed  that north hollywood bank heist would have been much shorter in cities where people havent been stripped of their 2nd ammendment rights,True,True,False,True,False,False,False,False,False,False,False,False
UggIwAmWsxlVnHgCoAEC,Dt9-byUhPdg,dumb mf,True,True,False,False,True,False,False,False,False,False,False,False
UgiEnteK6LhZvHgCoAEC,cT14IbTDW2c,truly sad the people who were stopped on the roadway should have simply walked up the  protestors and informed them that in 30 seconds they were going to use them as punching bags boys and girls if they did not move if they did not disband lay into them those bitches needed their asses kicked as far as the chp not even one citation was written bitch cops,True,True,False,True,True,False,False,False,False,False,False,False
UgiwFK0Re-Ud2XgCoAEC,bUgKZMSxr3E,an officer pulls his weapon to create a buffer zone so things like baltimore do not happen,False,False,False,False,False,False,False,False,False,False,False,False
UgjBydVrwgC-AHgCoAEC,9pr1oE34bIM,this dude is lying his azz off racist cracka,True,True,False,False,False,False,False,False,False,False,False,False
UggsPfVvKN6mIXgCoAEC,bUgKZMSxr3E,i agree with joe that being a cop is an extremely difficult job that not many are qualified to handle and yes there are lots of good cops out there however as intelligent and as unplugged out of the matrix as joe always claim to be he seems to be completely unaware or is ignoring the reality of this countrys corrupt prison industrial complex and their ties to our failed judicial system as well as the racial agenda behind police brutality,True,True,False,True,False,False,False,False,False,False,False,False
UgicaQKABWnGzngCoAEC,9pr1oE34bIM,when are people of this country going to learn it isnt the police that is the enemy it is the mediathey are the ones lighting the so called fire and stirring the pot,False,False,False,False,False,False,False,False,False,False,False,False
Ugjax0Ijp6FTgXgCoAEC,04kJtp6pVXI,wtf isnt this the guy who got mugged for his iphone 6 in ferguson that video was hilarious,False,False,False,False,False,False,False,False,False,False,False,False
UgjaIDpGIJRjungCoAEC,04kJtp6pVXI,brown isused as an excuse to loot take peoples shit and destroy neighborhoods  haaaa typical ghetto bullshit ya aint even hood ya just ghetto bitches collecting free rent from the govt while fighting the govt same occupy wall street fagets have nothing else to do  go clean the highways ,True,False,False,False,False,True,True,False,False,False,False,False
UgjyZIj3j48MXngCoAEC,4rCweDxDqdw,please slow down i cant tell if they sped up ms scully or if she was talking really quickly great video with great information it was just a little fast ,False,False,False,False,False,False,False,False,False,False,False,False
UgiDCU8p--JNoHgCoAEC,TZxEyoplYbI,i like how blacks can be all racist against white ppl without consequences  keep it up nice new world we live in keep it up,True,False,False,False,False,True,True,False,False,False,False,False
Ugjsa_VIAXYDB3gCoAEC,8HB18hZrhXc,police cleaned that mess up quick nice,True,True,False,True,False,False,False,False,False,False,False,False
Ugh6foWeFvORtXgCoAEC,04kJtp6pVXI,hahahahaha  this guy is ed bassmasters character always teste ed bassmaster has a semiretarded character who is crosseyed just like this guy,True,True,False,False,False,False,False,False,False,False,False,False
