CommentId,VideoId,Text,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsHatespeech,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,source
UgiTvwSX5Z1bzXgCoAEC,dG7mZQvaQDk,"sol now angstrom days , if you 're conservative , support the Confederate flag , deny racism , and knock black people ; you 're deem angstrom hero by White people ? Lmao . please get this White woman inch black face murder my screen",True,False,False,False,False,True,True,False,False,False,False,False,synonym_replacement
UghmRzgOUqMozXgCoAEC,04kJtp6pVXI,The world is changing im mad at the police too but id be dam if isis gonna come in here thats when its time to kill these faucks,True,True,True,True,False,True,False,False,False,False,True,False,back_translation
UgjKH2wDH7jQ3ngCoAEC,04kJtp6pVXI,"I find it amusing how all of these protesters claim they're fighting against racism but yet they are blind to their own racism. There have been several reports of black people attacking white people. Just a couple of days ago, it was reported that a white man was beaten to death with a hammer by black teens in St. Louis. Yeah clearly no racial intent there. Fucking hypocrites. ",True,True,False,True,False,True,True,False,False,False,False,False,
UghpqNHDIz3pMngCoAEC,04kJtp6pVXI,"Black and white crimes seems to be big topic in us after Ferguson case. I just came here to brag about Finnish cops that used firearm 6 times last year, 2 time towards human, 2 times to warn 2 times to kill wounded animal. 5 million ppl here and 0,5 gun per capita.",False,False,False,False,False,False,False,False,False,False,False,False,
UggZIT5-PsgcrHgCoAEC,TZxEyoplYbI,"Us police use ""peaceful ways"" That's why he needs a bulletproof vest and helmet.",False,False,False,False,False,False,False,False,False,False,False,False,
UgjNs-GTt9JfJXgCoAEC,dG7mZQvaQDk,"I dont like generalizations, as she used it in her rant, BUT to her main point she is RIGHT. Chris rock said it best, there are Black people and there are niggaz. A nigga morns a killer that got gunned down in the street, a Black person mourns the loss of INNOCENT human life such as the little girl that got murdered. Based on comments here, the Black to nigga ratio is dropping.",True,False,False,False,False,True,True,False,False,False,False,False,text_generation
UgiktGvDhtO6YngCoAEC,9pr1oE34bIM,Apparently Stefan never read What's the Matter With Kansas,False,False,False,False,False,False,False,False,False,False,False,False,
Ugjek7V9EALpd3gCoAEC,04kJtp6pVXI,"STFU YOU MUSLIM PIECE OF SHIT!  the cops should have fired ten rounds into his ass.

or better still... lets cut his head off and pour pigs blood down his throat. I am willing to bet it was them dirty fckn Islamic bastards that set those fires and not even the blacks that did.",True,True,True,True,False,True,False,False,False,False,True,False,back_translation
Ugg9a6FtoXdxmXgCoAEC,04kJtp6pVXI,here people his facebook be hypertext_transfer_protocol : //www.facebook.com/bassem.masri.520 helium hour_angle necktie with Isis and other terrorist group helium be angstrom Muslim extremist,True,False,False,False,False,True,False,False,False,False,True,False,synonym_replacement
UgzrlizM92NKM2eGpvl4AaABAg,04kJtp6pVXI,Masri is unemployed,True,True,False,True,False,False,False,False,False,False,False,False,
Ugy7BbmfzEwfwqThTmV4AaABAg,cT14IbTDW2c,"Fucking idiots, get outta the way....some people gotta get to work!",True,True,False,False,False,False,False,False,False,False,False,False,
Ugi1T97xocHCCngCoAEC,TZxEyoplYbI,Somebody pick up a gun and kill a cop already LA style ,True,True,False,True,False,False,False,False,False,False,False,False,
UghSOw-TVatZrHgCoAEC,9pr1oE34bIM,"All of these people talking about this stupid subject. I don't care if your blue, or purple!! My cousin was killed by a drunk African driver and was left there to die. And were did that go, only on local news. And do you see me rioting outside. NO. I'm sorry to Michael's family I truly am. But everyone looses someone but when people get violent about it then what are people so post  to think about those people. ",False,False,False,False,False,False,False,False,False,False,False,False,
UghcMPVXe6XJengCoAEC,04kJtp6pVXI,This guy doesn't know what happened he didn't have his hands up,False,False,False,False,False,False,False,False,False,False,False,False,
Ugh2MdXbI9AneXgCoAEC,9pr1oE34bIM,"Stef,...I agree the facts on this case are grey, however you have to realize that cops are getting caught in acts of unjustified violence on a daily bases now, its getting caught on video and its writing a narrative of brutality and thuggery the public will not tolerate any longer,.... POLICE BRUTALITY - Recording The Police is Dangerous, but Necessary!",False,False,False,False,False,False,False,False,False,False,False,False,
UgjqKp49qALNEngCoAEC,dG7mZQvaQDk,THE BEST AND MOST HONEST BLACK PEOPLE I'VE EVER KNOW,False,False,False,False,False,False,False,False,False,False,False,False,
UgiXAtoQ6AKQh3gCoAEC,04kJtp6pVXI,"THIS ARAB PIECE OF SHIT,,, ACTING LIKE HE GETS HARRASSED,, HE OR HIS PARENTS OWN A STORE AND YET HE ACTS LIKE HE GETS TREATED LIKE BLACK PEOPLE LOL... the same people who steals from his store,, what a moron piece of shit",True,True,False,False,True,True,True,False,False,False,False,False,text_generation
Ugj-oYTmB9sg6ngCoAEC,4rCweDxDqdw,"TestTube. Can you please explain to me how blacks get stopped and searched more than whites? If whites get make up 29% of the population and get searched 6.9% of the time while blacks make up 67% of the population and get searched 12.1% of the time, it's pretty obvious that whites are likely to get searched MORE. Do you want me to explain it further why that is or can you find someone in your team that actually remembers basic grade school math? I could go on and on about what is wrong about this video but it seems to have been already explained by others. Seriously, I do enjoy watching your channel, but the bias is strong with this one and almost made me want to unsubscribe. ",False,False,False,False,False,False,False,False,False,False,False,False,
UghIBNvkzZh-xHgCoAEC,04kJtp6pVXI,"Let's reverse the rolls! Black racist cops in rich white communities.(but you can't prove there racist) When a white man gets pissed off at this intolerable condition. We unload several clips of high caliber ammo at point blank range for his audacity at questioning authority. All Americans need to be on full alert of this elitist agenda to set presidents of questioning authority. The elitist upper-class is the problem. Prison culture CIA drug Cartels. Exporting jobs and importing cheap labor, While the elitist get bailed out and support this corrupt system. We can turn this around when we c get past the race issue the Govt. incites to divide the working class, but you can hardly call it a working class because the Govt put everyone out of work. We are more of a homeless class. Let us not for get Western history and the role big money plays in this clusterfuck designed to destroy a Nation that is Destroyed at this point. We can get it back, ask me how.",True,False,False,False,False,True,True,False,False,False,False,False,back_translation
UggN23XYVd645HgCoAEC,9pr1oE34bIM,"so you want to shoot them, can hardly wait till one of your kids gets in trouble with the police and gets killed",True,True,False,True,False,False,False,False,False,False,False,False,
