text,label
useless cops talk to the protesters instead of breaking heads,False
well we all know the truth today and yet we still hear the hands up dont shoot bullshit lie see beyonce yet we still see this moniker being used as a reason lie to shoot at cops and outright assassinate them,False
the female uncle ruckus,False
great interviews,False
what a stupid arab police shoot to apprehend lmao thats not how it works when they are being attacked,True
omg its a terrorist an isis undercoveragent what are you doing americans arrest him,True
masri is a total idiot i dont have to know the evidence i can just come to my own conclusions instead here is a clue dont attack a cop and try to take his gun and then rush him after he finally gets out of his car and you wont get shot duhhh so what would masri do take brown out for a icecream as he is beating him into the ground and not defend himself btw browns momma and gramma violently assaulted some people who were selling tshirts in memory of brown and put two people in the hospital stole their money and trashed their shop and will probably be charged for it so we all know what sort of mentality brown was raised in and he was a thug wanna be who caused his own death,True
so now a days if youre conservative support the confederate flagdenies racismand criticize black people youre deemed a hero by white people lmao please get this white woman in black face off my screen,True
i would love to see this pussy go to staten island and spit on a cop i would love to see it happen mike brown was a strong arm thug and people are burning ferguson down eric garnier did nothing wrong and was choked to death no protest on mafia controlled staten island no burning cars nothing,True
people say blacks play the victim but according to the comments its our fault that the elected officals are racists whites had a good thing going in missouri but they had to be racist all white folks do is point fingers take these punk bitches out of power we goin back to racism deport everyone else,True
